ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
32,Jinfuzi 金斧子,http://www.jinfuzi.com,operating,Financial Services|Internet|Wealth Management,2012-07-17,,,,,60000000,3,2012-07-17,2015-07-17,3,1095,15538,16633,
33,Superpedestrian,http://superpedestrian.com,operating,Automotive|Electric Vehicles,2008-07-01,USA,MA,Boston,Cambridge,6100000,2,2013-10-21,2014-09-29,6,343,15999,16342,
34,iPayment,http://ipaymentinc.com,ipo,Banking|Curated Web|Financial Services,1997-01-01,USA,TN,Nashville,Nashville,,1,1999-10-07,1999-10-07,1,0,10871,10871,
35,PrettySecrets,http://prettysecrets.com/,operating,E-Commerce|Lingerie|Retail,2012-10-01,IND,16,Mumbai,Mumbai,2000000,1,2014-09-08,2014-09-08,3,0,16321,16321,
36,Focaltech Systems,http://www.focaltech-systems.com/,ipo,Electronics,,TWN,4,Taiwan,Hsinchu,,1,2010-01-29,2010-01-29,1,0,14638,14638,
37,VINUXPAY,http://www.vinuxpay.com/payindex.html,operating,,2013-02-01,,,,,,1,2013-02-01,2013-02-01,1,0,15737,15737,
38,Xceligent,http://www.xceligent.com,operating,Market Research|Property Management|Real Estate,2000-01-01,USA,MO,Kansas City,Independence,,1,2012-04-01,2012-04-01,1,0,15431,15431,
39,KnexxLocal,http://knexxlocal.com,operating,Mobile,2012-01-01,CAN,ON,Toronto,Toronto,1100000,1,2013-02-12,2013-02-12,1,0,15748,15748,
40,Cosmederm Bioscience,http://cosmederm.com,operating,Biotechnology|Pharmaceuticals|Product Development Services,,USA,CA,San Diego,San Diego,50000000,1,2014-10-13,2014-10-13,1,0,16356,16356,
41,Viral,http://www.veeraapp.com,operating,,2015-02-23,USA,MA,Boston,Boston,150000,1,2015-11-06,2015-11-06,1,0,16745,16745,
42,The Farmery,http://www.thefarmery.com,operating,Agriculture|Hospitality,,USA,NC,Raleigh,Raleigh,20000,1,2014-05-01,2014-05-01,1,0,16191,16191,
43,Triloq,http://tripayserv.com,operating,E-Commerce|Mobile|Payments,2010-08-01,ZAF,,Johannesburg,Johannesburg,,1,2010-08-01,2010-08-01,1,0,14822,14822,
44,Contents First,http://contentsfirst.com,operating,Multi-level Marketing|Social Media Marketing,2013-01-01,KOR,11,Seoul,Seoul,,2,2013-11-01,2014-10-14,3,347,16010,16357,
45,Genia Photonics,http://www.geniaphotonics.com/,operating,Analytics,2009-01-01,CAN,QC,Montreal,Laval,,1,2011-09-01,2011-09-01,1,0,15218,15218,
46,Jibestream,http://jibestream.com,operating,Information Technology|Internet of Things|Location Based Services|Real Time|Software,,CAN,ON,Toronto,Toronto,,1,2012-11-01,2012-11-01,1,0,15645,15645,
47,Leader Tech (Beijing) Digital Technology,http://www.leader-tech.cn,operating,Networking|Web Hosting,2011-01-01,CHN,22,Beijing,Beijing,2796478,1,2011-08-01,2011-08-01,1,0,15187,15187,
48,Pose,http://www.getpose.com,operating,CRM|Enterprises|Internet|Local Businesses|Point of Sale|Retail|SaaS|Small and Medium Businesses|Web Development,2011-04-01,ISR,5,Tel Aviv,Tel Aviv,1750000,1,2011-07-07,2011-07-07,2,0,15162,15162,
49,Percipient Networks,http://percipientnetworks.com,operating,Security|Services|Technology,2014-01-01,,,,,1500000,1,2014-01-15,2014-01-15,1,0,16085,16085,
50,Radar Networks,http://www.radarnetworks.com,acquired,Advertising|Semantic Web|SEO,,USA,CA,SF Bay Area,San Francisco,24000000,4,2006-04-01,2009-11-01,11,1310,13239,14549,
51,Baroo,http://www.baroo.co,closed,,2014-01-01,,,,,1200000,1,2015-07-15,2015-07-15,1,0,16631,16631,
52,QMC Telecom,http://qmctelecom.com,operating,Communications Hardware,2011-01-01,BRA,2,Sao Paulo,São Paulo,100000000,1,2015-03-24,2015-03-24,1,0,16518,16518,
53,Sparkplay Media,http://www.sparkplaymedia.com,operating,Curated Web,2006-01-01,USA,CA,SF Bay Area,Mill Valley,7050000,2,2008-02-01,2010-01-15,4,714,13910,14624,
54,Cardionomic,http://cardionomicinc.com/,operating,,,USA,MN,Minneapolis,Forest Lake,20000000,1,2015-10-26,2015-10-26,3,0,16734,16734,
55,Caterna,http://www.caterna.de,operating,Biotechnology,2010-06-16,DEU,13,DEU - Other,Deutsch,867685,1,2011-01-14,2011-01-14,2,0,14988,14988,
56,Thomsons Online Benefits,http://www.thomsons.com,operating,Enterprise Software,2000-01-01,GBR,H9,London,London,,2,2013-01-30,2013-03-11,2,40,15735,15775,
57,Leido Technology,http://www.leidotech.com/,operating,Information Technology,,,,,,41250,1,2014-07-01,2014-07-01,1,0,16252,16252,
58,Platogo,http://www.platogo.com/wrapper,acquired,Games|Startups,2008-07-01,AUT,9,Vienna,Vienna,,2,2008-01-01,2009-09-15,1,623,13879,14502,
59,ProCure Treatment Centers,http://www.procure.com,operating,Biotechnology,,USA,NY,New York City,New York,75000000,2,2006-12-20,2011-02-01,2,1504,13502,15006,
60,ClusterHQ,https://clusterhq.com/,operating,Cloud Computing|Enterprise Software,2008-01-01,GBR,B7,Bristol,Bristol,18026455.5491355,4,2012-12-01,2015-02-05,16,796,15675,16471,
61,Macropod Software Pty Ltd,https://macropod.com,operating,Design|SaaS|Web Development,2011-01-01,AUS,7,AUS - Other,Yarraville,1480960,2,2012-01-25,2014-08-24,5,942,15364,16306,
62,VOXON,http://www.voxiebox.com,operating,3D|3D Printing|3D Technology|Augmented Reality|Consumer Electronics|Creative Industries|Displays|Games|Kinect|Television,2012-04-02,USA,CA,SF Bay Area,San Francisco,,1,2015-02-16,2015-02-16,1,0,16482,16482,
63,sevenload,http://sevenload.com,operating,File Sharing|Games|Photography|Television|Video|Web Tools,2006-04-26,DEU,7,Cologne,Cologne,38732500,2,2006-04-01,2008-06-18,3,809,13239,14048,
64,Mist.io,http://mist.io,operating,Cloud Computing|Cloud Management|Mobile|Software,2013-07-31,USA,CA,SF Bay Area,San Francisco,300000,1,2014-06-26,2014-06-26,5,0,16247,16247,
65,Redline Communications,http://rdlcom.com/,operating,Oil & Gas|Public Safety|Telecommunications|Utilities|Wireless,1999-01-01,CAN,ON,Toronto,Markham,15000000,1,2005-10-06,2005-10-06,3,0,13062,13062,
66,HeYoU Games,http://heyougames.com,operating,Game,2014-01-01,ESP,29,Madrid,Madrid,248571,1,2015-03-11,2015-03-11,4,0,16505,16505,
67,PlaySwell,http://www.playswell.com,operating,Building Products|Consumer Goods|Manufacturing,2013-10-01,USA,CA,San Diego,Del Mar,1000000,1,2015-01-12,2015-01-12,4,0,16447,16447,
68,Time Solutions Ltd,https://www.timecamp.com,operating,Enterprise Software|Software|Tracking,2008-08-15,USA,CA,Los Angeles,Los Angeles,170000,3,2008-06-10,2013-08-10,1,1887,14040,15927,
69,Qumu,http://www.qumu.com,acquired,Software|Video|Video Streaming,2003-01-01,USA,CA,SF Bay Area,San Bruno,24750000,3,2006-05-22,2010-09-21,17,1583,13290,14873,
70,Agworld Pty Ltd,http://www.agworld.com.au,operating,Software,,AUS,8,Perth,Perth,11119621.4028991,3,2010-09-20,2014-08-11,6,1421,14872,16293,
71,Edvivo,http://www.edvivo.com,operating,Education,2012-01-01,,,,,40000,1,2012-08-09,2012-08-09,1,0,15561,15561,
72,Carson Air,http://www.carsonair.com/,operating,,,CAN,BC,Kelowna,Kelowna,,1,2015-10-08,2015-10-08,1,0,16716,16716,
73,Topio,http://www.topio.com,acquired,Enterprise Software,,USA,CA,SF Bay Area,Santa Clara,26000000,3,2003-01-29,2006-06-30,8,1248,12081,13329,
74,Booklr,http://www.booklr.com,acquired,Analytics|E-Books|Publishing|Textbooks|Writers,2010-01-01,USA,NY,New York City,New York,500000,1,2011-01-01,2011-01-01,1,0,14975,14975,
75,MOOVIA,http://www.moovia.com,operating,Collaboration|Project Management|Social Media|Social Network Media,2012-01-01,BRA,26,Fortaleza,Florianópolis,400000,1,2013-01-01,2013-01-01,1,0,15706,15706,
76,Rescue Forensics,http://www.rescueforensics.com/,operating,Services,2010-01-01,USA,SC,SC - Other,Texas,120000,1,2014-12-01,2014-12-01,1,0,16405,16405,
77,DirectPointe,http://www.directpointe.com,acquired,Consulting,,USA,UT,Salt Lake City,Lindon,7715715,2,2005-02-16,2010-01-06,1,1785,12830,14615,
78,Prospa,http://prospa.com/,operating,Financial Services,2012-12-01,AUS,2,Sydney,Sydney,42176988.7035965,1,2015-09-03,2015-09-03,4,0,16681,16681,
79,RAD Technologies,,operating,Manufacturing,,USA,CA,CA - Other,Sun Valley,4500000,1,2005-07-18,2005-07-18,2,0,12982,12982,
80,Via,http://www.ridewithvia.com,operating,Apps|Real Time|Software|Technology|Transportation,2012-01-01,USA,NY,New York City,New York,37064136,2,2014-03-26,2015-04-02,9,372,16155,16527,
81,Pegasus Technologies,http://www.pegatech.com,acquired,Hardware + Software,1991-01-01,ISR,,,,9800000,2,2005-02-26,2006-04-27,6,425,12840,13265,
82,HuaYin,http://huayinjapan.com,operating,Beauty|Cosmetics|E-Commerce,,IDN,7,IDN - Other,Japan,16300000,1,2014-10-20,2014-10-20,1,0,16363,16363,
83,Studiekring,http://www.studiekring.nl,operating,Education,2002-01-01,NLD,9,Utrecht,Utrecht,,1,2011-08-26,2011-08-26,1,0,15212,15212,
84,Ease Central,http://easecentral.com/,operating,Internet,,,,,,2100000,1,2015-09-08,2015-09-08,5,0,16686,16686,
85,Cabana,http://www.cabanaapp.com,acquired,Mobile,,USA,CA,SF Bay Area,San Francisco,,1,2011-04-07,2011-04-07,1,0,15071,15071,
86,ricardo Group,http://www.ricardo.ch/,acquired,E-Commerce|Internet|Marketplaces|Retail|Shopping,1999-01-01,CHE,24,Zurich,Zug,,1,1999-01-01,1999-01-01,1,0,10592,10592,
87,Resistentia Pharmaceuticals,,operating,Biotechnology,1998-01-01,SWE,,,,13960000,1,2006-09-26,2006-09-26,5,0,13417,13417,
88,StructView,http://structview.essenceblue.com/en/,operating,3D|New Technologies|Services,,POL,82,Gdynia,Gdynia,13049,1,2014-07-19,2014-07-19,2,0,16270,16270,
89,strapping,https://shopstrapping.com/,operating,Online Shopping,,USA,CA,SF Bay Area,San Francisco,100000,1,2014-11-01,2014-11-01,1,0,16375,16375,
90,AveXis,http://avexisinc.com/,operating,Biotechnology|Life Sciences|Medical,,USA,TX,Dallas,Dallas,75000000,4,2013-07-27,2015-09-08,14,773,15913,16686,
91,Trendlee,http://www.trendlee.com/,operating,,,,,,,2000000,2,2014-06-14,2015-11-06,2,510,16235,16745,
92,Studydrive,http://www.studydrive.com,operating,Education|Startups,2013-04-14,,,,,,1,2015-06-18,2015-06-18,1,0,16604,16604,
93,Smarkets,http://smarkets.com,operating,Financial Exchanges|Gambling|Marketplaces|Sports,2008-01-01,GBR,H9,London,London,2710000,4,2008-05-01,2013-02-21,4,1757,14000,15757,
94,Wildcard Payments,http://www.wildcardpayments.com,closed,Bitcoin|Payments|Real Time,2008-07-02,,,,,100000,1,2015-10-06,2015-10-06,2,0,16714,16714,
95,Advanced Manufacturing Control Systems,http://www.amcsgroup.com,operating,Hardware + Software|Software,2003-01-01,,,,,82328527,5,2006-10-11,2014-07-02,8,2821,13432,16253,
96,Sandbox Studio,http://www.sandboxstudio.com/,operating,Advertising|E-Commerce|Photography|Video,,USA,NY,New York City,New York,,1,2015-03-17,2015-03-17,1,0,16511,16511,
97,Vox Media,http://www.voxmedia.com,operating,Advertising Platforms|Digital Media|News|Sports|Technology,2003-01-01,USA,DC,"Washington, D.C.",Washington,307632220,8,2008-10-27,2015-08-12,18,2480,14179,16659,
98,reelyActive,http://context.reelyactive.com,operating,Internet of Things|Mobile,2012-01-01,CAN,QC,Montreal,Montréal,22153,1,2012-12-01,2012-12-01,1,0,15675,15675,
99,A Break Please,http://www.abreakplease.com/,acquired,,,,,,,,1,2013-04-21,2013-04-21,1,0,15816,15816,
100,Novi Security Inc.,http://www.novisecurity.com,operating,Internet of Things|Security,2013-11-11,USA,UT,Salt Lake City,Orem,750000,2,2014-06-24,2014-12-16,1,175,16245,16420,
101,Fatherly,http://www.fatherly.com,operating,E-Commerce|Media,2014-01-01,USA,NY,New York City,New York,2000000,1,2015-04-08,2015-04-08,7,0,16533,16533,
102,MoodMe,http://www.mood-me.com,operating,Software,2011-03-01,LUX,3,Esch-sur-alzette,Esch-sur-alzette,597666.872103547,5,2011-03-01,2015-05-01,8,1522,15034,16556,
103,Voxel.pl,http://www.voxel.pl/pl,operating,Health Care,,POL,77,Krakow,Kraków,,1,2012-07-01,2012-07-01,1,0,15522,15522,
104,Trapeze Networks,http://www.trapezenetworks.com,acquired,Security|Wireless,2002-01-01,USA,CA,SF Bay Area,Pleasanton,61120000,3,2005-03-31,2006-08-28,17,515,12873,13388,
105,Uvize,http://uvize.com,acquired,Colleges|EdTech|Education|Enterprise Software|SaaS|Technology,2013-01-01,USA,CO,Denver,Boulder,500000,1,2014-03-28,2014-03-28,2,0,16157,16157,
106,Tristar,http://www.tristarworldwide.com,operating,Services|Taxis|Transportation,,GBR,H9,London,London,,1,2008-01-15,2008-01-15,1,0,13893,13893,
107,Jiuxian.com,http://www.jiuxian.com,operating,E-Commerce,,CHN,22,Beijing,Beijing,262424600,7,2011-04-01,2015-07-30,6,1581,15065,16646,
108,Solid Biosciences,http://solidbio.com/,operating,,2014-01-01,USA,MA,Boston,Marlborough,42500000,1,2015-11-03,2015-11-03,2,0,16742,16742,
109,Medius,http://www.medius.se/en/home.html,closed,Software,,,,,,3693500,1,2009-12-08,2009-12-08,1,0,14586,14586,
110,Blue Photo Stories,http://get.ritify.com,operating,Computers|Digital Media|Technology,2013-01-01,USA,HI,Honolulu,Honolulu,20000,1,2013-10-16,2013-10-16,1,0,15994,15994,
111,Leho,http://www.leho.com,operating,E-Commerce,,CHN,22,Beijing,Beijing,50000000,1,2011-11-01,2011-11-01,2,0,15279,15279,
112,The Secret Police Ltd.,http://www.thesecretpolice.org/,operating,,2014-10-31,GBR,H9,London,London,507824.250140202,2,2014-10-31,2015-10-30,3,364,16374,16738,
113,Kira Talent,http://www.kiratalent.com,operating,Career Management|Curated Web|Education|Human Resources|Private School|Recruiting,2012-01-01,CAN,ON,Toronto,Toronto,3200000,2,2013-09-25,2015-03-11,5,532,15973,16505,
114,BookThatDoc,http://www.bookthatdoc.com,operating,Health Care|Medical|Mobile Devices,2012-01-01,USA,FL,Orlando,Orlando,5700000,3,2011-08-01,2014-08-26,1,1121,15187,16308,
115,KATIA,,closed,,,,,,,,1,2014-07-01,2014-07-01,1,0,16252,16252,
116,Tuhu,http://www.tuhu.cn/,operating,Application Platforms|Automotive|Services,2011-01-01,CHN,23,Shanghai,Shanghai,100000000,1,2015-08-11,2015-08-11,5,0,16658,16658,
117,Glass Media,http://www.glass-media.com,closed,Media,2012-01-01,USA,TX,Dallas,Dallas,30000,1,2015-04-01,2015-04-01,1,0,16526,16526,
118,Mobile2Win India,http://www.mobile2win.com,operating,Mobile,,IND,16,Mumbai,Mumbai,15000000,1,2006-11-13,2006-11-13,2,0,13465,13465,
119,O2 Secure Wireless,http://www.o2securewireless.com,operating,Mobile,2003-01-01,USA,FL,Daytona Beach,Palm Coast,50390000,2,2012-09-21,2012-10-12,1,21,15604,15625,
120,DCWafers,http://www.dcwafers.com,closed,Clean Technology,,,,,,4700000,1,2008-07-24,2008-07-24,1,0,14084,14084,
121,miLibris,http://milibris.com,operating,Broadcasting|Digital Media|News,2009-01-01,FRA,A8,Paris,Paris,2044050,1,2011-11-01,2011-11-01,1,0,15279,15279,
122,Integra Holdings,http://integra-holdings.com/,operating,,,,,,,3000000,1,2014-12-08,2014-12-08,1,0,16412,16412,
123,Stockr,http://www.stockr.com,operating,Finance|Social Media,2010-05-01,USA,CA,Los Angeles,Santa Monica,1500000,3,2012-09-12,2014-04-25,7,590,15595,16185,
124,Nexaweb Inc.,http://www.nexaweb.com,operating,Software|Web Development,2000-01-01,USA,MA,Boston,Burlington,14603757,3,2003-05-19,2012-08-21,6,3382,12191,15573,
125,Behance,http://www.behance.net,acquired,Creative Industries|Internet,2006-02-01,USA,NY,New York City,New York,6500000,1,2012-05-14,2012-05-14,8,0,15474,15474,
126,VMIX Media,http://www.vmix.com,operating,Enterprise Software|Video,2005-01-01,USA,CA,San Diego,San Diego,31500000,5,2006-03-01,2010-09-09,12,1653,13208,14861,
127,Yippee Arts,http://letun.com,operating,Enterprises,,,,,,,3,2011-03-01,2012-01-01,3,306,15034,15340,
128,You cook,http://www.youcook-food.com/,acquired,Hospitality,,,,,,,1,2012-01-01,2012-01-01,1,0,15340,15340,
129,Verato,http://www.verato.com/,operating,Big Data|Big Data Analytics|Cloud Data Services|Data Privacy|Health Care Information Technology|Information Services|Personal Data|SaaS,2012-02-01,USA,VA,"Washington, D.C.",Mclean,12500000,1,2015-01-28,2015-01-28,2,0,16463,16463,
130,Filter Squad,http://discovr.info,operating,Apps|Ediscovery|Entertainment|Games|iOS|iPad|iPhone|Mac|Music,2011-01-14,AUS,8,Perth,Perth,1344657.37416625,2,2011-01-16,2011-10-26,2,283,14990,15273,
131,Stylistpick,http://www.stylistpick.com,operating,Fashion,2010-01-01,GBR,H9,London,London,19000000,2,2011-04-12,2012-02-02,5,296,15076,15372,
132,Sidecar,http://www.getsidecar.com,operating,E-Commerce|Internet Marketing,2010-01-01,USA,PA,Philadelphia,Philadelphia,15120000,4,2011-11-01,2015-11-20,27,1480,15279,16759,
133,Yogurtistan,http://www.yogurtistan.com,operating,3D|Curated Web|Games|Social Network Media|Software|Virtual Currency|Virtual Worlds,2009-01-01,TUR,34,Istanbul,Istanbul,5000000,1,2008-01-01,2008-01-01,1,0,13879,13879,
134,LegCyte,http://legcyte.com,operating,Databases|Information Services|Software,2012-01-01,USA,DC,"Washington, D.C.",Washington,,1,2013-06-03,2013-06-03,1,0,15859,15859,
135,Rapt Media,http://www.raptmedia.com,operating,Advertising|Enterprise Software|Finance|FinTech|Mobile Video|Video,2011-01-13,USA,CO,Denver,Boulder,8748376,4,2011-08-01,2014-08-06,14,1101,15187,16288,
136,Prafly,http://www.prafly.com/,operating,Robotics|Technology,2005-01-01,CHN,7,CHN - Other,Futian,,1,2015-09-17,2015-09-17,1,0,16695,16695,
137,Kapture,http://kaptureaudio.com,operating,Hardware + Software|Wearables,2012-01-01,USA,OH,Cincinnati,Cincinnati,900000,2,2013-03-01,2015-05-07,2,797,15765,16562,
138,IFTTT,https://ifttt.com/,operating,Consumer Internet|Curated Web|Mobile|Productivity Software,2010-12-14,USA,CA,SF Bay Area,San Francisco,38500000,3,2012-01-01,2014-08-29,21,971,15340,16311,
139,Lucid Design Group,http://www.luciddesigngroup.com,operating,Energy Efficiency|Energy Management|Software,2004-01-01,USA,CA,SF Bay Area,Oakland,17328859,3,2009-08-04,2014-07-14,6,1805,14460,16265,
140,User Interface,http://www.userinterface.com,operating,User Interface,,USA,CA,Bakersfield,California City,8250000,1,2001-01-24,2001-01-24,4,0,11346,11346,
141,Touchlight Genetics,http://www.touchlightgenetics.com/,operating,Pharmaceuticals,,USA,NJ,NJ - Other,Hampton,,1,2014-10-30,2014-10-30,1,0,16373,16373,
142,Infantium,http://www.infantium.com,operating,Artificial Intelligence|EdTech|Education|Machine Learning|Technology,2012-01-01,ESP,56,Barcelona,Barcelona,2333428,4,2012-10-25,2015-01-01,10,798,15638,16436,
143,Cardize,http://www.cardize.me,operating,Contact Management|Mobile,2012-03-01,USA,NY,New York City,New York,1200000,1,2013-03-04,2013-03-04,1,0,15768,15768,
144,Bitstamp,http://www.bitstamp.net,operating,Bitcoin,2011-01-01,GBR,P4,GBR - Other,Aldermaston,10000000,1,2013-12-17,2013-12-17,1,0,16056,16056,
145,Tissue Regenix,http://www.tissueregenix.com,operating,Health Care,2006-05-01,GBR,Q5,York,York,1349658,1,2007-01-02,2007-01-02,2,0,13515,13515,
146,Union Spring Pharmaceuticals,http://www.unionspringspharmaceuticals.com,closed,Biotechnology,,USA,KY,KY - Other,Union Star,5000000,1,2009-10-01,2009-10-01,1,0,14518,14518,
147,Smart Lanes,http://smartlanestechnologies.com/,operating,Computers|Information Services|Technology,,USA,KY,Louisville,Louisville,15000,1,2015-03-01,2015-03-01,1,0,16495,16495,
148,Regentis Biomaterials,http://www.regentis.co.il,operating,Biotechnology,,ISR,4,ISR - Other,Or Akiva,10000000,1,2012-05-14,2012-05-14,3,0,15474,15474,
149,3Jam,http://3jam.com,operating,Messaging|SMS,2005-01-01,USA,CA,SF Bay Area,San Francisco,4000000,1,2007-07-01,2007-07-01,2,0,13695,13695,
150,ART Advanced Recognition Technologies,http://artcomp.com/,acquired,Computers|Software|Technology,1990-01-01,USA,GA,Atlanta,Lawrenceville,6000000,1,2004-01-14,2004-01-14,1,0,12431,12431,
151,DeLille Cellars,http://delillecellars.com,operating,Hospitality,1992-01-01,USA,WA,Seattle,Woodinville,,1,2013-05-15,2013-05-15,1,0,15840,15840,
152,Synchron,http://www.synchron.com/,closed,Information Technology|Services,,,,,,5000000,1,2005-01-28,2005-01-28,1,0,12811,12811,
153,LiquidWare Labs,http://liquidwarelabs.com,operating,Software,2009-01-01,USA,IL,Chicago,Palatine,2776316,2,2009-04-17,2014-07-21,1,1921,14351,16272,
154,NetLex,http://www.netlexweb.com,operating,Cloud Computing|Internet|Legal|Mobile|SaaS|Software,2013-04-29,ITA,7,Rome,Rome,451804,2,2013-06-03,2014-03-31,6,301,15859,16160,
